0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -0.66+5.03x = -8.09x+4.94-0.66+5.03x = -8.09x+4.94	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -0.66+5.03x = -8.09x+4.94-0.66+13.12x = 4.94	[SkillRule: ax+b=c, negative; ax+b=c, negative]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -0.66+5.03x = -8.09x+4.9413.12x = 5.6	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 0.97y+(-9.71) = 9.97+7.38y0.97y+(-9.71) = 9.97+7.38y	[Rule: remove double signs ([SolverOperation rds],null)]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 0.97y+(-9.71) = 9.97+7.38y0.97y-9.71 = 9.97+7.38y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 0.97y+(-9.71) = 9.97+7.38y-9.71 = 9.97+6.41y	[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 0.97y+(-9.71) = 9.97+7.38y-19.68 = 6.41y	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 0.98+(-6.34y) = 7.14+6.11y0.98+(-6.34y) = 7.14+6.11y	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 0.98+(-6.34y) = 7.14+6.11y0.98-6.34y = 7.14+6.11y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 0.98+(-6.34y) = 7.14+6.11y0.98-12.45y = 7.14	[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 0.98+(-6.34y) = 7.14+6.11y-12.45y = 6.16	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 1.86x+4.51 = -9.67+(-2.98x)1.86x+4.51 = -9.67+(-2.98x)	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 1.86x+4.51 = -9.67+(-2.98x)1.86x+4.51 = -9.67-2.98x	[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 1.86x+4.51 = -9.67+(-2.98x)1.86x+14.18 = -2.98x	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 1.86x+4.51 = -9.67+(-2.98x)14.18 = -4.84x	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -6.73+(-3.07x) = -3.44+(-4.52x)-6.73+(-3.07x) = -3.44+(-4.52x)	[Rule: remove double signs ([SolverOperation rds],null)]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -6.73+(-3.07x) = -3.44+(-4.52x)-6.73-3.07x = -3.44-4.52x	[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -6.73+(-3.07x) = -3.44+(-4.52x)-3.29-3.07x = -4.52x	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
hint	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -6.73+(-3.07x) = -3.44+(-4.52x)-3.29-6.14x = -7.59x	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -6.73+(-3.07x) = -3.44+(-4.52x)-3.29 = -1.45x	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 2.31x+(-3.27) = -9.21x+9.562.31x+(-3.27) = -9.21x+9.56	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 2.31x+(-3.27) = -9.21x+9.562.31x-3.27 = -9.21x+9.56	[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 2.31x+(-3.27) = -9.21x+9.562.31x-12.83 = -9.21x	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 2.31x+(-3.27) = -9.21x+9.56-12.83 = -11.52x	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 6.32+(-1.24y) = -4.5y+2.056.32+(-1.24y) = -4.5y+2.05	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 6.32+(-1.24y) = -4.5y+2.056.32-1.24y = -4.5y+2.05	[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 6.32+(-1.24y) = -4.5y+2.054.27-1.24y = -4.5y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 6.32+(-1.24y) = -4.5y+2.054.27 = -3.26y	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -7.17+1.65y = -5.9y+(-7.34)-7.17+1.65y = -5.9y+(-7.34)	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -7.17+1.65y = -5.9y+(-7.34)-7.17+1.65y = -5.9y-7.34	[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -7.17+1.65y = -5.9y+(-7.34)0.17+1.65y = -5.9y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -7.17+1.65y = -5.9y+(-7.34)0.17 = -7.55y	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -9.66y+(-2.25) = 5.01+4.55y-9.66y+(-2.25) = 5.01+4.55y	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -9.66y+(-2.25) = 5.01+4.55y-9.66y-2.25 = 5.01+4.55y	[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -9.66y+(-2.25) = 5.01+4.55y-9.66y-7.26 = 4.55y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -9.66y+(-2.25) = 5.01+4.55y-7.26 = 14.21y	[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -3.52+8.78y = -4.8y+8.45-3.52+8.78y = -4.8y+8.45	[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -3.52+8.78y = -4.8y+8.45-11.97+8.78y = -4.8y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -3.52+8.78y = -4.8y+8.45-11.97 = -13.58y	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -2.45+6.64x = 3.97x+(-6.82)-2.45+6.64x = 3.97x+(-6.82)	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -2.45+6.64x = 3.97x+(-6.82)-2.45+6.64x = 3.97x-6.82	[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -2.45+6.64x = 3.97x+(-6.82)4.37+6.64x = 3.97x	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -2.45+6.64x = 3.97x+(-6.82)4.37 = -2.67x	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
hint	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-7Eg61 -2.45+6.64x = 3.97x+(-6.82)-1.63670412 = x	[SkillRule: Done?; {doneleft; doneright; doneleft, no menu; doneright, nomenu; done no solution; Done No Solution, domain exception; Done No Solution, range exception; done infinite solutions; done expr, standard form; done expr, standard form, no menu}]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-8EG61 -0.34y+(-4.15) = -2.38y+(-9.01)-0.34y+(-4.15) = -2.38y+(-9.01)	[Rule: remove double signs ([SolverOperation rds],null)]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-8EG61 -0.34y+(-4.15) = -2.38y+(-9.01)-0.34y-4.15 = -2.38y-9.01	[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-8EG61 -0.34y+(-4.15) = -2.38y+(-9.01)-0.34y-4.15+9.01 = -2.38y-9.01+9.01	blank
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-8EG61 -0.34y+(-4.15) = -2.38y+(-9.01)-0.34y-4.15+9.01 = -2.38y	[SkillRule: Consolidate vars with coeff; CLT]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-8EG61 -0.34y+(-4.15) = -2.38y+(-9.01)y1R1	CLT-ROW-1
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-8EG61 -0.34y+(-4.15) = -2.38y+(-9.01)constant terms1R1	CLT-ROW-1-COEFF
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-8EG61 -0.34y+(-4.15) = -2.38y+(-9.01)constant terms2R1	CLT-ROW-1-COEFF
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-8EG61 -0.34y+(-4.15) = -2.38y+(-9.01)yR2	CLT-ROW-2-SINGLE
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-8EG61 -0.34y+(-4.15) = -2.38y+(-9.01)constant termsR2	combine-like-terms-sp
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-8EG61 -0.34y+(-4.15) = -2.38y+(-9.01)FinalAnswer	combine-like-terms-sp
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-8EG61 -0.34y+(-4.15) = -2.38y+(-9.01)-0.34y+4.86 = -2.38y	[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]
0	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-8EG61 -0.34y+(-4.15) = -2.38y+(-9.01)-0.34y+4.86-(-0.34y) = -2.38y-(-0.34y)	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-8EG61 -0.34y+(-4.15) = -2.38y+(-9.01)-0.34y+4.86-(-0.34y) = -2.04y	[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]
1	Stu_a1b4aaf5090fbb01f4023923870a18cc	Unit ES_05, Section ES_05-8EG61 -0.34y+(-4.15) = -2.38y+(-9.01)4.86 = -2.04y	[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]
