1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w10radioGroup UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w10done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w11radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w11radioGroup2 UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w11done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w12radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w12done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w13radioGroup UpdateRadioButton	tone4
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w13radioGroup2 UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w13done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w14radioGroup UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w14done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w15radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w15radioGroup2 UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w15done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w16radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w16done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w17radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w17done ButtonPressed	unnamed
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w18radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w18radioGroup2 UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w18done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w19radioGroup UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w19done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w20radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w20radioGroup2 UpdateRadioButton	neutral
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w20done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w21radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w21done ButtonPressed	unnamed
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w22radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w22done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w23radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w23done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w24radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w24done ButtonPressed	unnamed
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w25radioGroup UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w25radioGroup2 UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w25done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w26radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w26radioGroup2 UpdateRadioButton	neutral
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w26done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w27radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w27done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w28radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w28radioGroup2 UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w28done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w29radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w29done ButtonPressed	unnamed
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w30radioGroup UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w30radioGroup2 UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w30done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w31radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w31radioGroup2 UpdateRadioButton	neutral
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w31done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w32radioGroup UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w32radioGroup2 UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson13, Section s1l13_w32done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w01radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w01done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w02radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w02radioGroup2 UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w02done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w03radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w03done ButtonPressed	unnamed
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w04radioGroup UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w04radioGroup2 UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w04done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w05radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w05radioGroup2 UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w05done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w06radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w06done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w07radioGroup UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w07radioGroup2 UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w07done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w08radioGroup UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w08done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w09radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w09done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w10radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w10radioGroup2 UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w10done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w11radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w11done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w12radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w12radioGroup2 UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w12done ButtonPressed	unnamed
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w13radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w13done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w14radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w14radioGroup2 UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w14done ButtonPressed	unnamed
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w15radioGroup UpdateRadioButton	tone2
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w15radioGroup2 UpdateRadioButton	neutral
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w15done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w16radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w16done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w17radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w17radioGroup2 UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w17done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w18radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w18done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w19radioGroup UpdateRadioButton	tone4
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w19radioGroup2 UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w19done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w20radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w20radioGroup2 UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w20done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w21radioGroup UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w21radioGroup2 UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w21done ButtonPressed	unnamed
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w22radioGroup UpdateRadioButton	tone2
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w22radioGroup2 UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w22done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w23radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w23done ButtonPressed	unnamed
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w24radioGroup UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w24radioGroup2 UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w24done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w25radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w25radioGroup2 UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w25done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w26radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w26done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w27radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w27radioGroup2 UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w27done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w28radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w28radioGroup2 UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson14, Section s1l14_w28done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w01radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w01done ButtonPressed	unnamed
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w02radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w02radioGroup2 UpdateRadioButton	neutral
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w02done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w03radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w03done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w04radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w04radioGroup2 UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w04done ButtonPressed	unnamed
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w05radioGroup UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w05done ButtonPressed	unnamed
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w06radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w06done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w07radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w07done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w08radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w08radioGroup2 UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w08done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w09radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w09done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w10radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w10done ButtonPressed	unnamed
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w11radioGroup UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w11radioGroup2 UpdateRadioButton	tone4
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w12radioGroup UpdateRadioButton	neutral
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w12done ButtonPressed	unnamed
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w13radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w13radioGroup2 UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w13done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w14radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w14done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w15radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w15radioGroup2 UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w15done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w16radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w16done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w17radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w17radioGroup2 UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w17done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w18radioGroup UpdateRadioButton	tone1
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w18radioGroup2 UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w18done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w19radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w19done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w20radioGroup UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w20done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w21radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w21radioGroup2 UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w21done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w22radioGroup UpdateRadioButton	tone4
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w23radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w23radioGroup2 UpdateRadioButton	neutral
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w23done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w24radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w25radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w25radioGroup2 UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w25done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w01radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w01done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w02radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w02radioGroup2 UpdateRadioButton	neutral
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w02done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w03radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w03done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w04radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w04radioGroup2 UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w04done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w05radioGroup UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w05done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w06radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w06done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w07radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w07done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w08radioGroup UpdateRadioButton	tone2
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w08radioGroup2 UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w08done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w09radioGroup UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w09done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w10radioGroup UpdateRadioButton	tone1
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w10done ButtonPressed	unnamed
0	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w11radioGroup UpdateRadioButton	tone3
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w11radioGroup2 UpdateRadioButton	tone4
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w11done ButtonPressed	unnamed
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w12radioGroup UpdateRadioButton	neutral
1	Stu_8ba782be07b4645e46ce24a67f68fae4	Unit lesson16, Section s1l16_w12done ButtonPressed	unnamed
